pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
8tfe	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/17/24	Crystal structure of Fab fragment of anti-HCV E2 antibody (CBH-7)	Homo sapiens	homo sapiens	homo sapiens		Shahid, S., Mariuzza, R.A.	1.62	X-RAY DIFFRACTION	0.214	0.177	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
8tfe	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/17/24	Crystal structure of Fab fragment of anti-HCV E2 antibody (CBH-7)	Homo sapiens	homo sapiens	homo sapiens		Shahid, S., Mariuzza, R.A.	1.62	X-RAY DIFFRACTION	0.214	0.177	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
8vtp	A	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/10/24	Structure of FabS1CE-EPR-1, a high affinity antibody for the erythropoeitin receptor	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Blazer, L., Adams, J.J., Sidhu, S.S.	1.77	X-RAY DIFFRACTION	0.195	0.175	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8vu4	B	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/10/24	Structure of FabS1CE4-EPR-1, an elbow-locked high affinity antibody for the erythropoeitin receptor	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Pavlenco, A., Ploder, L., Luu, G., Blazer, L., Adams, J.J., Sidhu, S.S.	2.35	X-RAY DIFFRACTION	0.252	0.208	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8vu4	A	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/10/24	Structure of FabS1CE4-EPR-1, an elbow-locked high affinity antibody for the erythropoeitin receptor	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Pavlenco, A., Ploder, L., Luu, G., Blazer, L., Adams, J.J., Sidhu, S.S.	2.35	X-RAY DIFFRACTION	0.252	0.208	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8vuc	A	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/10/24	Structure of FabS1CE2-EPR-1, an elbow-locked high affinity antibody for the erythropoeitin receptor	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Pavlenco, A., Ploder, L., Luu, G., Blazer, L., Adams, J.J., Sidhu, S.S.	2.5	X-RAY DIFFRACTION	0.265	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8vuc	B	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/10/24	Structure of FabS1CE2-EPR-1, an elbow-locked high affinity antibody for the erythropoeitin receptor	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Pavlenco, A., Ploder, L., Luu, G., Blazer, L., Adams, J.J., Sidhu, S.S.	2.5	X-RAY DIFFRACTION	0.265	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8gv0	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FIXa IgG fab without FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	3.192	X-RAY DIFFRACTION	0.310	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8gv0	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FIXa IgG fab without FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	3.192	X-RAY DIFFRACTION	0.310	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8gv0	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FIXa IgG fab without FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	3.192	X-RAY DIFFRACTION	0.310	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8gv0	G	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FIXa IgG fab without FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	3.192	X-RAY DIFFRACTION	0.310	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
